country,year,sex,age,suicides_no,population,country-year,HDI for year,gdp_per_capita ($),generation,continent,Urban Population,Population growth (annual %),Healthy Life expectancy,"Inflation, GDP deflator (annual %)",Rural Population,GNI (current US$),"Unemployment, total (% of total labor force)",Life Ladder,Social support,Freedom to make life choices,Human Development Index (UNDP),Child Labour,GDP_for_year
Maldives,2004,male,55-74 years,0,11921,Maldives2004,,4373,Silent,Asia,32.490064102564105,2.5975486403260697,73.6175853658537,0.984114738385244,67.5099358974359,1168357210.9375,12.6999998092651,,,,,0.0,1226829563
Austria,1996,female,75+ years,112,351514,Austria1996,,31660,G.I. Generation,Europe,65.79999766302797,0.135019833748789,76.87073170731709,0.9556193523340542,34.20000233697201,236696126852.09305,4.099999904632569,,,,,0.0,237250948791
Cuba,1992,male,25-34 years,214,995700,Cuba1992,,2227,Boomers,Americas,73.82700363969998,0.665393379415266,74.8032926829268,3.7457209420465696,26.172996360300022,21760981541.8919,6.0,,,,,0.0,22085858243
Republic of Korea,1989,male,75+ years,59,186600,Republic of Korea1989,,6217,G.I. Generation,,,,,,,,,,,,,0.0,243526047717
Greece,1986,male,55-74 years,86,889600,Greece1986,,6040,G.I. Generation,Europe,70.70900361013655,0.330759073504695,75.33021951219509,18.8820000133781,29.290996389863444,56476772882.1811,,,,,,0.0,56379593720
Switzerland,2001,male,5-14 years,1,438255,Switzerland2001,,40582,Millenials,Europe,73.32200622585188,0.632771238018431,80.1804878048781,1.03097005167862,26.67799377414813,289723194418.109,2.5,,,,,0.0,278631271391
Austria,2008,male,15-24 years,59,519137,Austria2008,,54294,Millenials,Europe,65.84099782058418,0.313041437661508,80.4317073170732,1.8188159478819999,34.15900217941581,430729456569.503,3.79999995231628,7.18095397949219,0.93459278345108,0.879069268703461,,0.0,430294287388
Portugal,1989,female,25-34 years,14,736665,Portugal1989,,6436,Boomers,Europe,47.39100449775113,-0.145920470784671,74.2658536585366,10.5138046591872,52.60899550224888,60174348230.2012,,,,,,0.0,60600056659
Albania,2001,female,25-34 years,4,222771,Albania2001,,1451,Generation X,Europe,42.43498651873603,-0.93847042771206,74.7342195121951,3.3288510904946804,57.56501348126397,4187602812.08739,22.7000007629395,,,,,0.0,4060758804
Jamaica,2003,male,5-14 years,0,290641,Jamaica2003,,3852,Millenials,Americas,52.43698791669127,0.360385645781878,70.9816829268293,11.624211497859399,47.56301208330873,8841032280.33834,11.6999998092651,,,,,0.0,9399447609
Mexico,1997,male,75+ years,109,713693,Mexico1997,,5864,G.I. Generation,Americas,73.928999832271,1.79710894757792,73.4371463414634,17.7988047883517,26.071000167728997,467765108342.47,4.099999904632569,,,,,0.0,500413483109
Armenia,2002,male,75+ years,3,29067,Armenia2002,,788,Silent,Asia,64.28299754959309,-0.418746421195188,72.2016097560976,2.36978781252253,35.7170024504069,2464539523.19859,27.7999992370605,,,,,0.0,2376335048
Brazil,2002,male,35-54 years,2178,20679204,Brazil2002,,3121,Boomers,Americas,81.88000014935464,1.4611952840555802,70.84524390243901,9.90823912072854,18.119999850645357,486500392370.944,9.10000038146973,,,,,0.0,507962487700
Uruguay,1986,female,55-74 years,24,272100,Uruguay1986,,2132,G.I. Generation,Americas,87.55800004750856,0.632972262475938,71.7985853658537,70.9633350848646,12.441999952491429,5587338378.43549,,,,,,0.0,5880112788
Belize,2011,female,55-74 years,0,11025,Belize2011,0.711,5098,Boomers,Americas,44.71814406746194,2.33076829194746,69.8436829268293,4.24095547170418,55.28185593253806,1388951750.0,12.3000001907349,,,,0.711,0.0,1487005600
Australia,1998,female,55-74 years,90,1486036,Australia1998,,22897,Silent,Oceania,86.72700016033347,1.04223571564164,78.63170731707321,1.2737404122898301,13.272999839666506,386702163738.72296,7.699999809265139,,,,,0.0,398899138574
United States,1991,female,35-54 years,2296,33017000,United States1991,,26503,Boomers,,75.70100007510446,1.33626074073779,75.3658536585366,3.3285130788967203,24.298999924895547,6117250000000.0,6.900000095367429,,,,,0.0,6174043000000
Sweden,1999,female,5-14 years,0,566520,Sweden1999,,32328,Millenials,Europe,83.99799997155073,0.0779271508703018,79.4414634146342,0.9350307563565959,16.002000028449267,270265540278.85397,7.300000190734861,,,,,0.0,270847937645
Russian Federation,2013,male,75+ years,1549,2349484,Russian Federation2013,,17052,Silent,Europe,73.85100010967416,0.21292359500829197,71.0731707317073,5.046748305929951,26.148999890325843,1999463192646.32,5.5,,,,,0.0,2297128039058
Panama,2008,male,55-74 years,23,175747,Panama2008,,7972,Silent,Americas,64.53998780682653,1.73798034398005,76.4935853658537,7.93835316367296,35.460012193173476,26297000000.0,5.599999904632571,6.930903434753421,0.9224812984466548,0.707384586334229,,8.9,25155888600
Albania,1987,female,35-54 years,6,278800,Albania1987,,796,Silent,Europe,35.61899140778407,1.99703995612751,71.8619512195122,2.8617631016913896e-05,64.38100859221593,2157024900.0,,,,,,0.0,2156624900
Luxembourg,1993,male,35-54 years,22,57300,Luxembourg1993,,44320,Boomers,Europe,81.85697213661237,1.3423870292468798,75.7121951219512,5.972769889232839,18.143027863387637,14244713619.403,2.2999999523162797,,,,,0.0,16486900187
Netherlands,1996,male,5-14 years,4,959800,Netherlands1996,,30625,Millenials,Europe,73.6400017565438,0.461395747607711,77.43560975609759,1.1927762605867,26.3599982434562,453159477124.183,6.400000095367429,,,,,0.0,445704575163
Kyrgyzstan,2005,female,55-74 years,8,210976,Kyrgyzstan2005,0.614,533,Silent,Asia,,,,,,,,,,,0.614,0.0,2460248026
Saint Vincent and Grenadines,2004,male,15-24 years,0,10640,Saint Vincent and Grenadines2004,,5286,Millenials,,,,,,,,,,,,,0.0,521975111
Kuwait,2006,male,75+ years,0,4735,Kuwait2006,,46890,Silent,Asia,98.20200728353822,5.412506865920791,73.81682926829271,16.1734015744753,1.7979927164617842,112515506547.209,1.29999995231628,6.07554721832275,0.918950438499451,0.769072413444519,,0.0,101550654721
United Kingdom,2008,male,35-54 years,1441,8559778,United Kingdom2008,,50111,Boomers,,80.75700007741844,0.7870326223189391,79.6,2.86011562231583,19.24299992258158,2803185661764.71,5.400000095367429,6.98646354675293,0.953838586807251,0.7591441869735721,,0.0,2890564338235
Finland,2014,female,35-54 years,60,687641,Finland2014,0.883,52832,Generation X,Europe,84.08599391316635,0.451710860588948,,1.61225299221506,15.914006086833654,271916733676.795,8.60000038146973,7.38457107543945,0.952016532421112,0.933043956756592,0.883,0.0,272609288690
Bahamas,1996,female,15-24 years,0,25694,Bahamas1996,,14297,Generation X,Americas,,,,,,,,,,,,0.0,3609000000
Georgia,1997,female,25-34 years,1,343900,Georgia1997,,828,Generation X,Asia,53.360005296142646,-1.84751147321087,70.7207317073171,6.53797716654427,46.639994703857354,3638003082.8516397,12.1999998092651,,,,,0.0,3510540809
Fiji,2008,male,15-24 years,3,80437,Fiji2008,,4675,Millenials,Oceania,51.05098872636106,1.0104172236695699,69.0220243902439,1.35598656834377,48.94901127363895,3436092991.1526604,9.0,,,,,0.0,3523185920
Norway,1994,female,15-24 years,13,295400,Norway1994,,31520,Generation X,Europe,73.45299200090022,0.5693882277650261,77.689756097561,-0.15594038418647901,26.54700799909976,125040098617.09401,5.3000001907348615,,,,,0.0,127131461120
Grenada,1989,female,15-24 years,0,9000,Grenada1989,,3268,Generation X,Americas,33.379442764088324,-1.22299327708285,68.289756097561,8.85283659728826,66.62055723591169,203766663.068018,,,,,,0.0,267327630
Saint Vincent and Grenadines,2004,female,35-54 years,0,12215,Saint Vincent and Grenadines2004,,5286,Boomers,,,,,,,,,,,,,0.0,521975111
Georgia,2010,male,25-34 years,16,337200,Georgia2010,0.735,2775,Generation X,Asia,52.869003772906936,0.945436151990522,73.6747317073171,8.543366059169099,47.130996227093064,11423844077.8769,16.2999992370605,4.101837158203129,0.5403889417648321,0.5578579306602479,0.735,0.0,11638536834
Luxembourg,2008,female,5-14 years,0,29210,Luxembourg2008,,121315,Generation Z,Europe,87.80006139363554,1.78749663225793,80.5390243902439,3.26771673076891,12.199938606364471,41219862311.4106,5.09999990463257,,,,,0.0,55849686539
Malta,1991,male,5-14 years,0,28800,Malta1991,,8313,Millenials,Europe,90.49694319970257,0.999310181314622,75.3901951219512,3.3508740951322595,9.503056800297433,2919973104.69663,6.800000190734861,,,,,0.0,2750041434
Turkmenistan,1989,female,25-34 years,18,297400,Turkmenistan1989,,1003,Boomers,Asia,45.16000020164915,2.59516956237963,62.6704390243902,10.679933665008301,54.83999979835085,,,,,,,0.0,3006988217
Argentina,1988,male,55-74 years,550,2079000,Argentina1988,,4458,G.I. Generation,Americas,86.23299858486332,1.48617192824936,71.14590243902441,388.491338916035,13.767001415136695,120715908148.06801,,,,,,0.0,126206817196
Norway,2015,female,5-14 years,2,305804,Norway2015,,79187,Generation Z,Europe,,,,,,,,7.60343360900879,0.946833968162537,0.947620511054993,,0.0,386663139403
Philippines,1999,female,25-34 years,61,5708649,Philippines1999,,1262,Generation X,Asia,48.05000050796207,2.15853261845634,66.5619024390244,6.5850530476299705,51.94999949203793,94451002770.6004,9.39999961853027,,,,,0.0,82995145792
Armenia,2011,female,15-24 years,4,259823,Armenia2011,0.723,3798,Millenials,Asia,63.370995261429975,0.15132819655358498,74.3428292682927,4.28154999831665,36.629004738570025,10502179363.5935,18.3999996185303,4.26049137115479,0.705108463764191,0.46452471613884,0.723,0.0,10142111334
Austria,1992,female,5-14 years,1,448804,Austria1992,,26450,Millenials,Europe,65.80000609638746,1.10055228652823,75.8170731707317,3.47909311684771,34.199993903612544,194851667292.762,3.5999999046325697,,,,,0.0,195078126346
Turkmenistan,2004,male,35-54 years,102,483408,Turkmenistan2004,,1624,Boomers,Asia,46.812008662779256,1.04528420803007,64.3374390243902,18.34776397957189,53.187991337220744,6731351088.46688,11.1000003814697,,,,,0.0,6838351088
Latvia,2004,female,5-14 years,0,119911,Latvia2004,,6644,Millenials,Europe,67.90000715825308,-1.09131295557421,72.0268292682927,6.777198934643612,32.09999284174693,14155376739.9506,9.89999961853027,,,,,0.0,14373269156
Italy,1998,male,25-34 years,544,4629539,Italy1998,,23342,Generation X,Europe,67.10199936935419,0.0287740158774372,78.9756097560976,2.5296111800495296,32.89800063064582,1259806512769.04,12.1000003814697,,,,,0.0,1266309245009
Czech Republic,2007,female,25-34 years,21,846092,Czech Republic2007,,19273,Generation X,Europe,73.46299986755774,0.5835422053851129,76.7243902439025,3.5333054081127204,26.53700013244225,176738445921.64102,5.3000001907348615,6.50019407272339,0.89977902173996,0.798949360847473,,0.0,189227050760
Brazil,2015,male,5-14 years,79,16057040,Brazil2015,,9431,Generation Z,Americas,,,,,,,,6.54689693450928,0.90669310092926,0.7989352941513058,,0.0,1802214373741
Austria,2002,male,5-14 years,2,483732,Austria2002,,27772,Millenials,Europe,65.80600465951501,0.49198046425522,78.6780487804878,1.14530398734946,34.19399534048498,211937888198.758,4.0,,,,,0.0,213377771504
Russian Federation,1998,male,75+ years,1110,1261400,Russian Federation1998,,1948,G.I. Generation,Europe,73.35900003773259,-0.165511936742255,66.7839024390244,18.5386870166271,26.640999962267394,259163116950.026,13.3000001907349,,,,,0.0,270953116950
Kyrgyzstan,1990,male,15-24 years,54,400300,Kyrgyzstan1990,0.615,715,Generation X,Asia,,,,,,,,,,,0.615,0.0,2674000000
Sri Lanka,2001,female,75+ years,31,222745,Sri Lanka2001,,912,Silent,Asia,18.430999627600148,-1.60957589780875,71.90095121951221,13.6647490876506,81.56900037239986,15464538256.8807,7.900000095367429,,,,,0.0,15749753805
Saint Vincent and Grenadines,2013,male,75+ years,0,1399,Saint Vincent and Grenadines2013,0.7170000000000001,7183,Silent,,,,,,,,,,,,,0.0,721207148
Australia,2015,male,35-54 years,944,3149299,Australia2015,,60656,Generation X,Oceania,,,,,,,,7.30906057357788,0.951861560344696,0.9218710064888,,0.0,1349034029453
Thailand,2002,male,75+ years,99,613130,Thailand2002,,2305,Silent,Asia,33.77899934279406,1.13130892995075,71.118243902439,1.69037942470862,66.22100065720595,129579446975.217,1.79999995231628,,,,,0.0,134300851255
Seychelles,2003,male,5-14 years,0,7622,Seychelles2003,,9001,Millenials,Africa,50.64130434782609,-1.08109161042157,71.0292682926829,5.94683161871508,49.35869565217392,662710852.296924,,,,,,0.0,705704816
Bahrain,1999,male,35-54 years,4,105903,Bahrain1999,,11703,Boomers,Asia,88.37595022031381,3.63038474328081,74.4060731707317,2.6564337427803197,11.624049779686196,6350265691.48936,3.9000000953674303,,,,,0.0,6621010372
United Kingdom,1985,female,5-14 years,2,3542919,United Kingdom1985,0.753,9231,Generation X,,78.38999984933758,0.22695122545000104,74.62926829268291,6.12541233832869,21.61000015066241,476901751925.051,,,,,0.753,0.0,489285164271
Denmark,1998,male,55-74 years,118,467900,Denmark1998,,35710,Silent,Europe,85.06000600653933,0.3631625236007561,76.1390243902439,1.2322342223089298,14.939993993460677,175092675501.433,5.0,,,,,0.0,176992000955
Romania,2010,male,15-24 years,177,1495092,Romania2010,0.785,8190,Millenials,Europe,53.82899905866936,-0.593959183588628,73.4585365853659,5.41708773668586,46.17100094133064,165462522861.009,7.300000190734861,4.90916585922241,0.6890656352043149,0.5655367374420172,0.785,0.0,166658327827
Thailand,2004,female,75+ years,46,944827,Thailand2004,,2849,Silent,Asia,36.25599924115339,0.90195664557434,71.7864634146342,3.569164221552509,63.74400075884661,165383517641.911,1.5,,,,,0.0,172895476153
Antigua and Barbuda,2014,female,15-24 years,0,8537,Antigua and Barbuda2014,0.7829999999999999,14093,Millenials,Americas,24.19031903190319,1.01170114102671,,-2.98007435099396,75.80968096809681,1181646196.2963,,,,,0.7829999999999999,0.0,1280133333
Canada,2001,male,5-14 years,14,2096912,Canada2001,,25165,Millenials,Americas,79.80999874525045,1.00952166618952,79.4878048780488,1.6230619348521,20.19000125474955,711907928719.0079,7.199999809265139,,,,,0.0,736379777893
Panama,2015,male,5-14 years,1,367146,Panama2015,,15158,Generation Z,Americas,,,,,,,,6.60555028915405,0.882615029811859,0.84666919708252,,0.0,54315722500
Seychelles,2014,female,15-24 years,0,5813,Seychelles2014,0.772,16018,Millenials,Africa,53.55855166837839,1.7925143445546396,,3.1498423785286898,46.441448331621615,1335984514.62855,,,,,0.772,0.0,1342997306
Azerbaijan,1992,female,5-14 years,0,746700,Azerbaijan1992,,784,Millenials,Asia,53.13199674884854,1.5150770939887102,64.207243902439,1065.3292312123199,46.86800325115146,,8.10000038146973,,,,,0.0,4991350458
Portugal,2001,female,55-74 years,65,1145478,Portugal2001,,12391,Silent,Europe,55.04400291738021,0.705230637323876,76.81463414634149,3.71458444901702,44.9559970826198,119107144519.01599,4.0,,,,,3.636554156,121545880984
Sri Lanka,2001,female,35-54 years,244,2437630,Sri Lanka2001,,912,Boomers,Asia,18.430999627600148,-1.60957589780875,71.90095121951221,13.6647490876506,81.56900037239986,15464538256.8807,7.900000095367429,,,,,0.0,15749753805
