country,year,sex,age,suicides_no,population,country-year,HDI for year, gdp_for_year ($) ,gdp_per_capita ($),generation,continent,Urban Population,Population growth (annual %),Healthy Life expectancy,"Inflation, GDP deflator (annual %)",Rural Population,GNI (current US$),"Unemployment, total (% of total labor force)",Life Ladder,Social support,Freedom to make life choices,Human Development Index (UNDP),Child Labour
Maldives,2004,male,55-74 years,0,11921,Maldives2004,,"1,226,829,563",4373,Silent,Asia,101369.0,2.5975486403260697,73.6175853658537,0.984114738385244,210631.0,1168357210.9375,12.6999998092651,,,,,
Austria,1996,female,75+ years,112,351514,Austria1996,,"237,250,948,791",31660,G.I. Generation,Europe,5237033.0,0.135019833748789,76.87073170731709,0.9556193523340542,2721984.0,236696126852.09305,4.099999904632569,,,,,
Cuba,1992,male,25-34 years,214,995700,Cuba1992,,"22,085,858,243",2227,Boomers,Americas,7925901.0,0.665393379415266,74.8032926829268,3.7457209420465696,2809874.0,21760981541.8919,6.0,,,,,
Republic of Korea,1989,male,75+ years,59,186600,Republic of Korea1989,,"243,526,047,717",6217,G.I. Generation,,,,,,,,,,,,,
Greece,1986,male,55-74 years,86,889600,Greece1986,,"56,379,593,720",6040,G.I. Generation,Europe,7047717.0,0.330759073504695,75.33021951219509,18.8820000133781,2919496.0,56476772882.1811,,,,,,
Switzerland,2001,male,5-14 years,1,438255,Switzerland2001,,"278,631,271,391",40582,Millenials,Europe,5301074.0,0.632771238018431,80.1804878048781,1.03097005167862,1928780.0,289723194418.109,2.5,,,,,
Austria,2008,male,15-24 years,59,519137,Austria2008,,"430,294,287,388",54294,Millenials,Europe,5478956.0,0.313041437661508,80.4317073170732,1.818815947882,2842540.0,430729456569.503,3.79999995231628,7.18095397949219,0.93459278345108,0.879069268703461,,
Portugal,1989,female,25-34 years,14,736665,Portugal1989,,"60,600,056,659",6436,Boomers,Europe,4741470.0,-0.145920470784671,74.2658536585366,10.5138046591872,5263530.0,60174348230.2012,,,,,,
Albania,2001,female,25-34 years,4,222771,Albania2001,,"4,060,758,804",1451,Generation X,Europe,1298584.0,-0.93847042771206,74.7342195121951,3.3288510904946804,1761589.0,4187602812.08739,22.7000007629395,,,,,
Jamaica,2003,male,5-14 years,0,290641,Jamaica2003,,"9,399,447,609",3852,Millenials,Americas,1376311.0,0.360385645781878,70.9816829268293,11.624211497859399,1248384.0,8841032280.33834,11.6999998092651,,,,,
Mexico,1997,male,75+ years,109,713693,Mexico1997,,"500,413,483,109",5864,G.I. Generation,Americas,72395583.0,1.79710894757792,73.4371463414634,17.7988047883517,25530242.0,467765108342.47,4.099999904632569,,,,,
Armenia,2002,male,75+ years,3,29067,Armenia2002,,"2,376,335,048",788,Silent,Asia,1958863.0,-0.418746421195188,72.2016097560976,2.36978781252253,1088386.0,2464539523.19859,27.7999992370605,,,,,
